Name	Start	Duration	TID	Category
Thunk:#hlo_op=while.26#	8,67103s	32,656 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	8,70369s	36,830 μs	1114258	
Thunk:#hlo_op=while.17#	8,70373s	33,941 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	8,73767s	8,486 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	8,76625s	67,837 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	8,76628s	79,190 μs	1114258	
Thunk:#hlo_op=while.26#	8,76636s	32,755 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	8,79911s	34,114 μs	1114258	
Thunk:#hlo_op=while.17#	8,79915s	34,097 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	8,83325s	8,866 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	8,86026s	67,608 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	8,86029s	86,794 μs	1114258	
Thunk:#hlo_op=while.26#	8,86038s	32,550 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	8,89293s	33,413 μs	1114258	
Thunk:#hlo_op=while.17#	8,89296s	33,887 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	8,92685s	8,326 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	8,9544s	67,712 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	8,95443s	76,033 μs	1114258	
Thunk:#hlo_op=while.26#	8,9545s	32,642 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	8,98715s	34,245 μs	1114258	
Thunk:#hlo_op=while.17#	8,98718s	33,904 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	9,02109s	8,196 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	9,04749s	69,176 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	9,04753s	90,080 μs	1114258	
Thunk:#hlo_op=while.26#	9,04762s	33,979 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	9,0816s	44,154 μs	1114258	
Thunk:#hlo_op=while.17#	9,08164s	34,021 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	9,11566s	8,636 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	9,14853s	68,242 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	9,14856s	88,417 μs	1114258	
Thunk:#hlo_op=while.26#	9,14865s	32,646 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	9,18129s	34,966 μs	1114258	
Thunk:#hlo_op=while.17#	9,18133s	34,683 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	9,21601s	9,608 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	9,24324s	67,880 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	9,24327s	79,170 μs	1114258	
Thunk:#hlo_op=while.26#	9,24335s	32,749 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	9,2761s	34,566 μs	1114258	
Thunk:#hlo_op=while.17#	9,27613s	34,101 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	9,31023s	8,186 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	9,33821s	67,744 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	9,33824s	81,665 μs	1114258	
Thunk:#hlo_op=while.26#	9,33832s	32,639 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	9,37096s	35,948 μs	1114258	
Thunk:#hlo_op=while.17#	9,371s	34,044 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	9,40504s	7,755 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	9,43224s	67,578 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	9,43226s	75,583 μs	1114258	
Thunk:#hlo_op=while.26#	9,43234s	32,531 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	9,46487s	37,491 μs	1114258	
Thunk:#hlo_op=while.17#	9,46491s	33,889 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	9,4988s	7,795 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	9,52644s	67,795 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	9,52647s	77,677 μs	1114258	
Thunk:#hlo_op=while.26#	9,52654s	32,746 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	9,55929s	37,020 μs	1114258	
Thunk:#hlo_op=while.17#	9,55933s	34,743 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	9,59407s	7,604 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	9,61998s	67,894 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	9,62001s	78,799 μs	1114258	
Thunk:#hlo_op=while.26#	9,62008s	32,728 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	9,65281s	34,585 μs	1114258	
Thunk:#hlo_op=while.17#	9,65285s	34,419 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	9,68727s	8,346 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	9,71543s	67,521 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	9,71548s	100,179 μs	1114258	
Thunk:#hlo_op=while.26#	9,71558s	32,489 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	9,74807s	55,876 μs	1114258	
Thunk:#hlo_op=while.17#	9,74813s	34,158 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	9,78229s	9,378 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	9,80765s	67,832 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	9,80768s	83,788 μs	1114258	
Thunk:#hlo_op=while.26#	9,80776s	32,687 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	9,84045s	38,513 μs	1114258	
Thunk:#hlo_op=while.17#	9,84049s	34,865 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	9,87535s	9,037 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	9,90231s	67,771 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	9,90233s	73,720 μs	1114258	
Thunk:#hlo_op=while.26#	9,90241s	32,689 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	9,9351s	37,130 μs	1114258	
Thunk:#hlo_op=while.17#	9,93514s	33,832 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	9,96897s	8,877 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	9,9956s	67,613 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	9,99564s	75,443 μs	1114258	
Thunk:#hlo_op=while.26#	9,99572s	32,564 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	10,0283s	34,806 μs	1114258	
Thunk:#hlo_op=while.17#	10,0283s	33,683 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	10,062s	7,915 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	10,0914s	67,770 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	10,0914s	76,114 μs	1114258	
Thunk:#hlo_op=while.26#	10,0915s	32,692 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	10,1242s	36,098 μs	1114258	
Thunk:#hlo_op=while.17#	10,1242s	33,842 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	10,1581s	8,677 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	10,1884s	67,855 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	10,1884s	82,956 μs	1114258	
Thunk:#hlo_op=while.26#	10,1885s	32,654 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	10,2211s	34,465 μs	1114258	
Thunk:#hlo_op=while.17#	10,2212s	34,589 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	10,2558s	15,149 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	10,2819s	67,628 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	10,282s	84,810 μs	1114258	
Thunk:#hlo_op=while.26#	10,2821s	32,616 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	10,3147s	45,967 μs	1114258	
Thunk:#hlo_op=while.17#	10,3147s	34,076 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	10,3488s	8,897 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	10,3762s	67,868 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	10,3762s	80,452 μs	1114258	
Thunk:#hlo_op=while.26#	10,3763s	32,750 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	10,4091s	35,968 μs	1114258	
Thunk:#hlo_op=while.17#	10,4091s	33,889 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	10,443s	9,097 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	10,4697s	67,736 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	10,4697s	84,580 μs	1114258	
Thunk:#hlo_op=while.26#	10,4698s	32,651 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	10,5025s	34,766 μs	1114258	
Thunk:#hlo_op=while.17#	10,5025s	34,131 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	10,5366s	8,306 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	10,5642s	67,713 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	10,5642s	84,179 μs	1114258	
Thunk:#hlo_op=while.26#	10,5643s	32,646 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	10,597s	37,190 μs	1114258	
Thunk:#hlo_op=while.17#	10,597s	33,945 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	10,631s	8,386 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	10,66s	68,526 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	10,6601s	83,698 μs	1114258	
Thunk:#hlo_op=while.26#	10,6601s	33,334 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	10,6935s	46,237 μs	1114258	
Thunk:#hlo_op=while.17#	10,6935s	34,375 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	10,7279s	7,534 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	10,7554s	68,762 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	10,7555s	87,586 μs	1114258	
Thunk:#hlo_op=while.26#	10,7556s	32,660 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	10,7882s	38,082 μs	1114258	
Thunk:#hlo_op=while.17#	10,7883s	35,916 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	10,8242s	10,319 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	10,8497s	67,457 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	10,8497s	89,920 μs	1114258	
Thunk:#hlo_op=while.26#	10,8498s	32,473 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	10,8823s	37,561 μs	1114258	
Thunk:#hlo_op=while.17#	10,8823s	34,493 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	10,9168s	9,829 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	10,9435s	68,030 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	10,9436s	80,772 μs	1114258	
Thunk:#hlo_op=while.26#	10,9436s	32,763 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	10,9764s	34,395 μs	1114258	
Thunk:#hlo_op=while.17#	10,9764s	34,178 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	11,0106s	8,176 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	11,0392s	67,848 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	11,0392s	78,969 μs	1114258	
Thunk:#hlo_op=while.26#	11,0393s	32,651 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	11,072s	35,106 μs	1114258	
Thunk:#hlo_op=while.17#	11,072s	34,400 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	11,1064s	8,235 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	11,1351s	67,956 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	11,1351s	80,423 μs	1114258	
Thunk:#hlo_op=while.26#	11,1352s	32,489 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	11,1677s	37,251 μs	1114258	
Thunk:#hlo_op=while.17#	11,1677s	34,374 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	11,2021s	9,588 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	11,2294s	67,813 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	11,2294s	74,260 μs	1114258	
Thunk:#hlo_op=while.26#	11,2295s	32,782 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	11,2622s	35,617 μs	1114258	
Thunk:#hlo_op=while.17#	11,2623s	33,909 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	11,2962s	8,937 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	11,3233s	69,531 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	11,3233s	89,699 μs	1114258	
Thunk:#hlo_op=while.26#	11,3234s	33,221 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	11,3566s	45,857 μs	1114258	
Thunk:#hlo_op=while.17#	11,3567s	36,114 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	11,3928s	8,206 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	11,4199s	67,469 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	11,42s	79,130 μs	1114258	
Thunk:#hlo_op=while.26#	11,4201s	32,399 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	11,4525s	34,134 μs	1114258	
Thunk:#hlo_op=while.17#	11,4525s	34,333 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	11,4868s	8,436 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	11,5152s	67,913 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	11,5153s	80,723 μs	1114258	
Thunk:#hlo_op=while.26#	11,5153s	32,764 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	11,5481s	35,007 μs	1114258	
Thunk:#hlo_op=while.17#	11,5482s	33,969 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	11,5821s	8,456 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	11,6087s	67,923 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	11,6087s	85,962 μs	1114258	
Thunk:#hlo_op=while.26#	11,6088s	32,715 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	11,6415s	34,816 μs	1114258	
Thunk:#hlo_op=while.17#	11,6415s	33,909 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	11,6754s	8,787 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	11,7018s	68,203 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	11,7018s	80,923 μs	1114258	
Thunk:#hlo_op=while.26#	11,7019s	32,968 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	11,7349s	48,292 μs	1114258	
Thunk:#hlo_op=while.17#	11,7349s	33,771 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	11,7687s	9,828 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	11,7965s	67,872 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	11,7965s	95,079 μs	1114258	
Thunk:#hlo_op=while.26#	11,7966s	32,773 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	11,8294s	40,396 μs	1114258	
Thunk:#hlo_op=while.17#	11,8294s	34,140 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	11,8636s	10,951 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	11,8903s	68,113 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	11,8903s	102,664 μs	1114258	
Thunk:#hlo_op=while.26#	11,8904s	32,716 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	11,9231s	48,341 μs	1114258	
Thunk:#hlo_op=while.17#	11,9232s	35,179 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	11,9584s	9,588 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	11,9842s	67,596 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	11,9842s	81,013 μs	1114258	
Thunk:#hlo_op=while.26#	11,9843s	32,502 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	12,0168s	50,846 μs	1114258	
Thunk:#hlo_op=while.17#	12,0168s	33,948 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	12,0508s	35,036 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	12,0778s	69,140 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	12,0779s	132,811 μs	1114258	
Thunk:#hlo_op=while.26#	12,078s	33,931 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	12,1119s	44,524 μs	1114258	
Thunk:#hlo_op=while.17#	12,112s	34,208 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	12,1462s	8,717 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	12,1729s	68,213 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	12,173s	78,679 μs	1114258	
Thunk:#hlo_op=while.26#	12,173s	32,627 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	12,2057s	38,543 μs	1114258	
Thunk:#hlo_op=while.17#	12,2057s	34,499 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	12,2402s	9,819 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	12,2693s	67,771 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	12,2693s	82,366 μs	1114258	
Thunk:#hlo_op=while.26#	12,2694s	32,517 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	12,3019s	36,368 μs	1114258	
Thunk:#hlo_op=while.17#	12,302s	33,800 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	12,3358s	8,285 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	12,3662s	68,571 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	12,3662s	75,984 μs	1114258	
Thunk:#hlo_op=while.26#	12,3663s	33,361 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	12,3997s	39,675 μs	1114258	
Thunk:#hlo_op=while.17#	12,3997s	34,723 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	12,4344s	10,419 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	12,4613s	68,129 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	12,4614s	86,584 μs	1114258	
Thunk:#hlo_op=while.26#	12,4615s	32,799 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	12,4943s	53,230 μs	1114258	
Thunk:#hlo_op=while.17#	12,4943s	34,304 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	12,5286s	10,009 μs	1114258	
XlaModule:#hlo_module=jit_backproject_loss,program_id=1#	12,554s	67,540 ms	1114258	
Thunk:#hlo_op=command_buffer_1#	12,554s	78,489 μs	1114258	
Thunk:#hlo_op=while.26#	12,5541s	32,412 ms	1114258	
Thunk:#hlo_op=command_buffer_18#	12,5865s	36,920 μs	1114258	
Thunk:#hlo_op=while.17#	12,5866s	33,954 ms	1114258	
Thunk:#hlo_op=input_reduce_fusion.5#	12,6205s	7,845 μs	1114258	
