Name	Start	Duration	TID	Category
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	5,35287s	4,989 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	5,35287s	5,761 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	5,36197s	41,483 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	5,362s	34,956 μs	1099252	
Thunk:#hlo_op=while.1#	5,36203s	10,824 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	5,37286s	18,345 μs	1099252	
Thunk:#hlo_op=while.13#	5,37288s	30,546 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	5,40342s	5,851 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	5,40343s	5,340 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	5,40344s	5,761 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	5,41602s	42,650 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	5,41603s	22,112 μs	1099252	
Thunk:#hlo_op=while.1#	5,41606s	10,669 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	5,42673s	34,225 μs	1099252	
Thunk:#hlo_op=while.13#	5,42676s	31,873 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	5,45864s	6,151 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	5,45864s	5,440 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	5,45865s	6,111 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	5,46819s	40,303 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	5,46822s	34,976 μs	1099252	
Thunk:#hlo_op=while.1#	5,46825s	10,426 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	5,47868s	15,089 μs	1099252	
Thunk:#hlo_op=while.13#	5,4787s	29,760 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	5,50846s	5,932 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	5,50846s	5,390 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	5,50847s	10,820 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	5,51747s	40,881 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	5,5175s	33,253 μs	1099252	
Thunk:#hlo_op=while.1#	5,51754s	10,421 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	5,52796s	16,220 μs	1099252	
Thunk:#hlo_op=while.13#	5,52798s	30,345 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	5,55832s	6,272 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	5,55833s	5,901 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	5,55834s	6,192 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	5,56754s	43,387 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	5,56756s	35,667 μs	1099252	
Thunk:#hlo_op=while.1#	5,5676s	10,352 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	5,57795s	19,206 μs	1099252	
Thunk:#hlo_op=while.13#	5,57797s	32,914 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	5,61089s	6,382 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	5,6109s	5,391 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	5,6109s	6,663 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	5,6215s	42,880 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	5,62153s	38,413 μs	1099252	
Thunk:#hlo_op=while.1#	5,62157s	11,310 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	5,63288s	30,517 μs	1099252	
Thunk:#hlo_op=while.13#	5,63291s	31,435 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	5,66435s	6,492 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	5,66436s	5,380 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	5,66436s	6,492 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	5,67389s	40,426 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	5,67392s	36,109 μs	1099252	
Thunk:#hlo_op=while.1#	5,67396s	10,516 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	5,68448s	26,960 μs	1099252	
Thunk:#hlo_op=while.13#	5,68451s	29,777 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	5,71429s	6,121 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	5,7143s	5,240 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	5,7143s	6,322 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	5,7239s	41,332 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	5,72393s	36,238 μs	1099252	
Thunk:#hlo_op=while.1#	5,72397s	10,640 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	5,73461s	16,862 μs	1099252	
Thunk:#hlo_op=while.13#	5,73463s	30,575 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	5,7652s	5,931 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	5,76521s	5,430 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	5,76522s	5,881 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	5,77483s	40,987 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	5,77485s	31,891 μs	1099252	
Thunk:#hlo_op=while.1#	5,77488s	10,632 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	5,78552s	28,754 μs	1099252	
Thunk:#hlo_op=while.13#	5,78555s	30,236 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	5,81578s	5,981 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	5,81579s	5,460 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	5,8158s	6,523 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	5,82504s	40,228 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	5,82507s	35,427 μs	1099252	
Thunk:#hlo_op=while.1#	5,8251s	10,445 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	5,83555s	14,687 μs	1099252	
Thunk:#hlo_op=while.13#	5,83556s	29,671 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	5,86524s	5,902 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	5,86524s	5,440 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	5,86525s	6,192 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	5,8745s	42,961 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	5,87452s	31,930 μs	1099252	
Thunk:#hlo_op=while.1#	5,87455s	10,554 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	5,88511s	22,963 μs	1099252	
Thunk:#hlo_op=while.13#	5,88513s	32,293 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	5,91743s	6,463 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	5,91743s	5,391 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	5,91744s	6,142 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	5,92844s	42,526 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	5,92851s	59,963 μs	1099252	
Thunk:#hlo_op=while.1#	5,92857s	10,982 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	5,93955s	40,436 μs	1099252	
Thunk:#hlo_op=while.13#	5,93959s	31,338 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	5,97093s	5,941 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	5,97094s	5,770 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	5,97094s	6,402 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	5,98084s	42,171 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	5,98086s	31,359 μs	1099252	
Thunk:#hlo_op=while.1#	5,98089s	11,310 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	5,9922s	14,638 μs	1099252	
Thunk:#hlo_op=while.13#	5,99222s	30,703 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	6,02292s	6,091 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	6,02293s	5,470 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	6,02294s	6,101 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	6,03264s	40,462 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	6,03266s	34,165 μs	1099252	
Thunk:#hlo_op=while.1#	6,0327s	10,496 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	6,0432s	18,335 μs	1099252	
Thunk:#hlo_op=while.13#	6,04322s	29,857 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	6,07307s	6,762 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	6,07308s	5,490 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	6,07309s	5,981 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	6,08246s	40,320 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	6,08248s	22,933 μs	1099252	
Thunk:#hlo_op=while.1#	6,08251s	10,570 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	6,09308s	18,035 μs	1099252	
Thunk:#hlo_op=while.13#	6,09309s	29,651 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	6,12275s	5,841 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	6,12275s	5,350 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	6,12276s	5,791 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	6,13184s	41,251 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	6,13187s	37,491 μs	1099252	
Thunk:#hlo_op=while.1#	6,13191s	10,712 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	6,14262s	17,082 μs	1099252	
Thunk:#hlo_op=while.13#	6,14264s	30,421 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	6,17306s	6,102 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	6,17307s	5,600 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	6,17307s	6,813 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	6,18301s	41,159 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	6,18304s	38,673 μs	1099252	
Thunk:#hlo_op=while.1#	6,18308s	10,783 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	6,19386s	21,039 μs	1099252	
Thunk:#hlo_op=while.13#	6,19388s	30,256 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	6,22414s	6,382 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	6,22415s	5,380 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	6,22415s	5,921 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	6,23409s	41,114 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	6,23411s	28,374 μs	1099252	
Thunk:#hlo_op=while.1#	6,23414s	10,486 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	6,24463s	14,547 μs	1099252	
Thunk:#hlo_op=while.13#	6,24465s	30,529 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	6,27518s	5,921 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	6,27518s	5,401 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	6,27519s	6,031 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	6,28452s	40,531 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	6,28454s	30,257 μs	1099252	
Thunk:#hlo_op=while.1#	6,28457s	10,495 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	6,29507s	17,323 μs	1099252	
Thunk:#hlo_op=while.13#	6,29509s	29,933 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	6,32502s	5,580 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	6,32503s	5,711 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	6,32503s	5,891 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	6,3344s	41,358 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	6,33443s	39,625 μs	1099252	
Thunk:#hlo_op=while.1#	6,33447s	10,530 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	6,345s	18,335 μs	1099252	
Thunk:#hlo_op=while.13#	6,34502s	30,707 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	6,37573s	5,771 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	6,37574s	5,320 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	6,37574s	6,222 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	6,38532s	40,192 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	6,38535s	38,433 μs	1099252	
Thunk:#hlo_op=while.1#	6,38539s	10,537 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	6,39593s	15,870 μs	1099252	
Thunk:#hlo_op=while.13#	6,39594s	29,530 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	6,42547s	10,540 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	6,42549s	5,590 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	6,42549s	6,602 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	6,4352s	42,758 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	6,43522s	36,980 μs	1099252	
Thunk:#hlo_op=while.1#	6,43526s	10,472 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	6,44573s	15,028 μs	1099252	
Thunk:#hlo_op=while.13#	6,44575s	32,159 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	6,47791s	7,895 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	6,47792s	7,133 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	6,47793s	8,005 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	6,48911s	43,132 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	6,48916s	59,974 μs	1099252	
Thunk:#hlo_op=while.1#	6,48922s	11,517 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	6,50074s	32,812 μs	1099252	
Thunk:#hlo_op=while.13#	6,50077s	31,437 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	6,53221s	5,781 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	6,53222s	5,400 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	6,53222s	6,462 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	6,5418s	40,890 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	6,54183s	36,048 μs	1099252	
Thunk:#hlo_op=while.1#	6,54187s	11,003 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	6,55287s	18,204 μs	1099252	
Thunk:#hlo_op=while.13#	6,55289s	29,766 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	6,58266s	6,042 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	6,58267s	5,651 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	6,58267s	5,921 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	6,59202s	39,849 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	6,59204s	30,617 μs	1099252	
Thunk:#hlo_op=while.1#	6,59207s	10,413 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	6,60248s	17,292 μs	1099252	
Thunk:#hlo_op=while.13#	6,6025s	29,332 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	6,63184s	5,621 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	6,63184s	5,580 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	6,63185s	6,172 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	6,64639s	41,320 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	6,64641s	37,140 μs	1099252	
Thunk:#hlo_op=while.1#	6,64645s	10,470 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	6,65692s	19,817 μs	1099252	
Thunk:#hlo_op=while.13#	6,65694s	30,733 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	6,68768s	5,861 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	6,68768s	5,671 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	6,68769s	6,172 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	6,69683s	41,581 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	6,69686s	36,760 μs	1099252	
Thunk:#hlo_op=while.1#	6,6969s	10,893 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	6,70779s	28,324 μs	1099252	
Thunk:#hlo_op=while.13#	6,70782s	30,561 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	6,73838s	5,961 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	6,73839s	5,520 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	6,73839s	6,192 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	6,74805s	41,970 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	6,74808s	28,694 μs	1099252	
Thunk:#hlo_op=while.1#	6,74811s	10,747 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	6,75885s	17,263 μs	1099252	
Thunk:#hlo_op=while.13#	6,75887s	31,112 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	6,78999s	6,963 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	6,78999s	6,672 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	6,79s	7,304 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	6,80017s	42,680 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	6,8002s	42,851 μs	1099252	
Thunk:#hlo_op=while.1#	6,80025s	11,376 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	6,81162s	16,330 μs	1099252	
Thunk:#hlo_op=while.13#	6,81164s	31,180 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	6,84282s	6,522 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	6,84283s	5,711 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	6,84283s	6,172 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	6,85265s	41,113 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	6,85268s	33,403 μs	1099252	
Thunk:#hlo_op=while.1#	6,85271s	10,846 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	6,86356s	18,655 μs	1099252	
Thunk:#hlo_op=while.13#	6,86358s	30,154 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	6,89374s	6,032 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	6,89374s	5,400 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	6,89375s	6,182 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	6,90329s	40,385 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	6,90332s	37,191 μs	1099252	
Thunk:#hlo_op=while.1#	6,90336s	10,495 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	6,91385s	16,952 μs	1099252	
Thunk:#hlo_op=while.13#	6,91387s	29,774 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	6,94365s	5,981 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	6,94365s	5,400 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	6,94366s	6,512 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	6,95303s	40,417 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	6,95306s	44,043 μs	1099252	
Thunk:#hlo_op=while.1#	6,95311s	10,450 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	6,96356s	14,798 μs	1099252	
Thunk:#hlo_op=while.13#	6,96357s	29,845 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	6,99342s	5,931 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	6,99343s	5,711 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	6,99343s	6,483 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	7,00284s	41,185 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	7,00286s	31,199 μs	1099252	
Thunk:#hlo_op=while.1#	7,00289s	10,657 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	7,01355s	14,257 μs	1099252	
Thunk:#hlo_op=while.13#	7,01356s	30,423 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	7,04399s	6,473 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	7,044s	5,650 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	7,044s	6,973 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	7,05342s	44,366 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	7,05345s	39,425 μs	1099252	
Thunk:#hlo_op=while.1#	7,05349s	10,937 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	7,06443s	31,249 μs	1099252	
Thunk:#hlo_op=while.13#	7,06446s	33,289 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	7,09775s	6,723 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	7,09776s	6,022 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	7,09777s	6,322 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	7,10902s	45,115 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	7,10906s	70,773 μs	1099252	
Thunk:#hlo_op=while.1#	7,10913s	12,779 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	7,12191s	49,013 μs	1099252	
Thunk:#hlo_op=while.13#	7,12196s	32,137 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	7,1541s	6,282 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	7,15411s	5,691 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	7,15411s	6,012 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	7,16427s	43,188 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	7,1643s	54,774 μs	1099252	
Thunk:#hlo_op=while.1#	7,16436s	11,429 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	7,17578s	17,674 μs	1099252	
Thunk:#hlo_op=while.13#	7,1758s	31,618 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	7,20742s	6,372 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	7,20743s	5,841 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	7,20744s	6,853 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	7,21667s	41,005 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	7,2167s	35,377 μs	1099252	
Thunk:#hlo_op=while.1#	7,21673s	10,381 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	7,22711s	37,682 μs	1099252	
Thunk:#hlo_op=while.13#	7,22715s	30,489 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	7,25764s	5,831 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	7,25765s	5,521 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	7,25766s	6,493 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	7,26705s	41,031 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	7,26707s	30,398 μs	1099252	
Thunk:#hlo_op=while.1#	7,26711s	10,678 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	7,27778s	19,437 μs	1099252	
Thunk:#hlo_op=while.13#	7,2778s	30,237 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	7,30804s	6,052 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	7,30805s	5,561 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	7,30806s	6,502 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	7,31713s	41,106 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	7,31716s	30,918 μs	1099252	
Thunk:#hlo_op=while.1#	7,31719s	10,401 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	7,32759s	19,927 μs	1099252	
Thunk:#hlo_op=while.13#	7,32761s	30,586 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	7,3582s	7,955 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	7,35821s	7,725 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	7,35822s	9,428 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	7,3679s	40,869 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	7,36794s	37,000 μs	1099252	
Thunk:#hlo_op=while.1#	7,36797s	10,889 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	7,37886s	33,213 μs	1099252	
Thunk:#hlo_op=while.13#	7,3789s	29,837 ms	1099252	
Thunk:#hlo_op=loop_reduce_window_fusion#	7,40874s	6,573 μs	1099252	
Thunk:#name=reduce_window_sum,hlo_op=loop_add_fusion.4#	7,40874s	6,071 μs	1099252	
Thunk:#hlo_op=input_reduce_fusion.5#	7,40875s	6,782 μs	1099252	
XlaModule:#hlo_module=jit_entropy_grad_wrt_positions,program_id=1#	7,4182s	41,228 ms	1099252	
Thunk:#hlo_op=command_buffer_1#	7,41822s	30,929 μs	1099252	
Thunk:#hlo_op=while.1#	7,41825s	10,556 ms	1099252	
Thunk:#hlo_op=command_buffer_12#	7,42881s	17,523 μs	1099252	
